Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Sex_F,Sex_I,Sex_M
0.95,0.725,0.25,6.7188315,3.061746,1.51669825,2.26796,0,1,0
1.7625,1.3875,0.4875,47.173568,19.1359125,9.17106325,14.74174,0,0,1
1.475,1.1375,0.4125,29.44095575,11.963489,6.53455975,9.7805775,0,0,1
1.6,1.2,0.425,39.41997975,17.293195,7.767763,11.623295,0,0,1
1.6125,1.25,0.4,39.16483425,19.050864,9.241937,9.22776225,0,0,1
0.7,0.5,0.2,2.8066005,1.0489315,0.52446575,0.850485,0,1,0
1.2,0.925,0.3125,15.195332,6.293589,3.44446425,4.252425,0,1,0
1.2625,1.0125,0.375,17.95940825,8.60407325,5.42892925,5.6699,0,0,1
1.3125,1.0125,0.375,23.71435675,9.82310175,6.010094,7.7961125,0,0,1
0.8125,0.6,0.225,3.30271675,1.54504775,0.3685435,1.2757275,0,1,0
1.55,1.2,0.4375,36.0322145,15.32290475,7.66853975,10.489315,0,0,1
1.375,1.075,0.3375,18.75319425,7.200773,4.72019175,5.8116475,0,1,0
1.3125,1.0125,0.3375,21.829115,8.7032965,4.32329875,7.37087,0,0,1
1.5875,1.2125,0.4375,36.55668025,13.9763035,6.973977,11.3398,1,0,0
0.95,0.75,0.2375,7.2858215,3.175144,1.417475,2.26796,0,1,0
1.2875,1.0125,0.3625,20.41164,7.7961125,4.309124,6.3786375,0,0,1
1.2125,0.925,0.3125,15.5071765,6.76135575,3.01922175,4.6776675,0,0,1
1.8875,1.5375,0.5,71.0154975,33.92017675,14.72756525,17.57669,1,0,0
1.5625,1.2375,0.475,36.4291075,13.097469,7.04485075,10.0640725,1,0,0
0.95,0.7125,0.225,7.087375,3.01922175,1.74349425,2.26796,0,1,0
0.675,0.4875,0.1375,1.54504775,0.75126175,0.66621325,0.5953395,0,1,0
1.525,1.2,0.4,30.12134375,14.628342,6.3786375,8.26387925,0,0,1
0.5375,0.375,0.1375,1.45999925,0.60951425,0.1984465,0.3118445,0,1,0
1.0625,0.8375,0.25,8.618248,3.92640575,1.4458245,3.7137845,0,1,0
1.5625,1.2875,0.4125,34.5013415,18.9091165,5.85417175,8.34892775,1,0,0
1.7375,1.375,0.5125,49.90929475,24.7491135,9.241937,13.097469,0,0,1
1.325,1.0375,0.4625,21.999212,8.97261675,4.49339575,6.7755305,1,0,0
1.3625,1.075,0.35,22.72212425,10.41844125,4.89028875,6.3219385,0,1,0
1.1375,0.9125,0.3125,11.46737275,4.9611625,2.99087225,4.819415,1,0,0
1.6125,1.325,0.5,45.74191825,22.01338675,8.3064035,13.324265,0,0,1
1.525,1.2375,0.4,30.40483875,11.97766375,6.76135575,11.056305,0,0,1
1.45,1.15,0.45,30.03629525,12.40290625,6.30776375,9.2135875,0,0,1
0.95,0.725,0.25,8.618248,3.21766825,1.7293195,2.28213475,0,1,0
1.2875,1.05,0.3875,24.777463,9.865626,4.26659975,6.23689,0,0,1
1.0375,0.7875,0.2625,9.695529,4.60679375,2.05533875,3.40194,0,1,0
1.4375,1.125,0.3875,25.3728025,11.77921725,4.309124,6.9456275,0,0,1
1.4875,1.1375,0.3875,28.76056775,12.20445975,6.36446275,8.0796075,0,0,1
1.5125,1.225,0.4125,31.127751,13.5794105,7.6827145,8.50485,1,0,0
1.325,1.075,0.3875,24.84833675,7.98038425,4.592619,8.788345,1,0,0
0.8,0.5375,0.225,8.6465975,3.96893,1.8994165,2.50893075,0,1,0
1.0875,0.9,0.275,14.8267885,6.76135575,3.6003865,3.2601925,0,1,0
1.3375,1.075,0.375,23.85610425,10.87203325,5.65572525,5.2446575,0,0,1
1.375,1.0875,0.325,20.08562075,8.37727725,4.86193925,5.8116475,0,0,1
1.375,1.1625,0.325,27.14464625,10.6877615,5.499803,6.6621325,1,0,0
1.1875,0.9625,0.3125,18.71067,8.278054,2.90582375,4.9611625,1,0,0
1.3125,1.0,0.3,17.7751365,8.00873375,3.52951275,4.9611625,0,1,0
1.6375,1.25,0.4125,37.52056325,14.84096325,8.88756825,9.2135875,1,0,0
1.4375,1.1125,0.3625,23.700182,11.509897,4.86193925,6.520385,0,1,0
0.5375,0.3875,0.125,1.54504775,0.58116475,0.453592,0.43941725,0,1,0
1.625,1.3125,0.4375,40.3413385,18.9091165,8.901743,11.24057675,0,0,1
1.5875,1.225,0.3875,37.137845,18.75319425,9.241937,8.66077225,0,0,1
0.7,0.675,0.175,3.16096925,1.3891255,0.69456275,0.850485,0,1,0
1.25,0.925,0.3375,14.35902175,6.8322295,3.33106625,3.84135725,0,1,0
1.25,1.0125,0.3375,16.9813505,6.36446275,2.8632995,7.7961125,1,0,0
1.575,1.225,0.375,34.58639,14.8834875,7.24329725,8.3631025,0,0,1
0.875,0.6375,0.225,7.9095105,3.01922175,1.51669825,2.05533875,0,1,0
1.3,1.0,0.4,18.71067,7.04485075,4.2240755,5.2446575,0,0,1
1.475,1.1375,0.4,31.2694985,15.26620575,7.7394135,8.221355,0,0,1
1.0125,0.7625,0.2625,10.1207715,4.43669675,2.0695135,2.6932025,0,1,0
1.5375,1.1375,0.375,27.71163625,9.865626,6.3219385,9.2135875,1,0,0
0.9,0.675,0.2375,6.0951425,2.551455,1.63009625,2.1262125,1,0,0
1.5625,1.2375,0.4375,32.1199835,12.417081,6.973977,9.07184,1,0,0
1.65,1.3375,0.4375,44.395317,20.9502805,8.901743,11.3398,0,0,1
1.1625,0.8625,0.3,11.38232425,4.7910655,2.6365035,3.98310475,0,0,1
1.525,1.25,0.375,36.5425055,17.0097,8.34892775,6.520385,1,0,0
1.575,1.225,0.375,33.0271675,13.65028425,8.77417025,9.2135875,1,0,0
0.3625,0.3125,0.0875,0.97805775,0.18427175,0.15592225,0.18427175,0,1,0
1.425,1.15,0.35,25.7129965,11.7650425,5.783298,8.788345,0,1,0
1.6125,1.25,0.4125,36.457457,16.68368075,9.7805775,9.7805775,1,0,0
1.125,0.8875,0.275,12.94154675,5.443104,2.5231055,3.685435,0,1,0
1.5375,1.2,0.4375,34.60056475,14.13222575,8.9300925,9.355335,1,0,0
1.1,0.875,0.3,12.6155275,4.6776675,2.82077525,4.3941725,1,0,0
1.25,0.975,0.3125,16.91047675,7.1724235,3.572037,5.2446575,0,0,1
1.55,1.2125,0.425,39.2073585,19.54698025,8.57572375,9.07184,1,0,0
1.3,1.0,0.325,19.74542675,8.71747125,4.23825025,5.10291,0,1,0
1.6,1.25,0.475,34.5580405,16.9813505,9.0434905,8.1363065,0,0,1
1.4875,1.1125,0.4,26.03901575,11.7083435,5.783298,7.7961125,0,0,1
1.4875,1.175,0.3875,34.06192425,15.8473705,10.95708175,7.10154975,0,0,1
1.3,1.0375,0.325,20.68096025,9.015141,4.52174525,5.216308,0,0,1
1.2125,0.9125,0.3125,13.8062065,5.57067675,3.061746,4.53592,0,1,0
1.5625,1.25,0.4,31.14192575,13.16834275,6.23689,10.035723,0,0,1
1.325,1.0375,0.3625,22.8213475,7.92368525,4.3941725,8.0796075,1,0,0
1.4875,1.175,0.4125,29.7386255,13.891255,6.350288,8.50485,1,0,0
1.2,0.925,0.3625,16.42853525,7.04485075,3.8271825,4.9611625,0,0,1
1.3875,1.1,0.4125,24.76328825,10.8011595,5.4714535,6.7755305,0,0,1
1.4625,1.15,0.375,30.14969325,14.69921575,6.13766675,7.824462,1,0,0
1.15,0.8625,0.35,12.133586,5.3013565,2.3530085,3.5436875,0,0,1
1.275,0.9625,0.3375,17.53416575,8.561549,3.33106625,5.6699,1,0,0
1.325,1.05,0.375,20.87940675,9.08601475,5.5281525,5.8116475,0,1,0
1.625,1.2625,0.4,37.1094955,13.36678925,7.427569,9.79475225,0,0,1
1.225,0.9375,0.3375,17.84601025,8.9867915,3.07592075,4.7343665,0,0,1
1.45,1.1,0.375,27.895908,12.23280925,6.36446275,7.881161,0,0,1
1.5,1.2,0.4625,30.7592075,12.37455675,6.93145275,9.2702865,0,0,1
1.3875,1.0625,0.3,23.0481435,10.9145575,5.71242425,6.520385,1,0,0
1.25,0.95,0.3375,16.40018575,6.64795775,3.061746,4.43669675,1,0,0
1.0875,0.8,0.2625,10.3475675,4.7910655,2.1262125,3.118445,0,1,0
1.325,1.05,0.35,19.17843675,8.46232575,4.26659975,5.896696,0,1,0
1.6375,1.275,0.475,42.184056,16.726205,9.979024,11.623295,0,0,1
1.15,0.875,0.3125,12.984071,5.5281525,3.1467945,3.5436875,0,0,1
1.5625,1.25,0.4125,38.782116,18.9091165,8.34892775,9.4970825,1,0,0
1.7125,1.3125,0.4625,49.22890675,21.262125,11.5382465,12.757275,0,0,1
1.5625,1.2125,0.4125,40.1145425,19.9863975,8.391452,10.19164525,1,0,0
1.6375,1.275,0.525,51.992983,12.54465375,8.68912175,19.43358225,1,0,0
1.475,1.1375,0.3875,28.462898,12.99824575,6.8889285,7.93786,1,0,0
1.6375,1.275,0.5,50.56133325,25.18853075,11.60912025,11.89261525,0,0,1
1.7125,1.3375,0.475,42.297454,13.6361095,8.674947,11.7650425,1,0,0
1.25,1.0,0.3125,17.4349425,6.30776375,3.8271825,6.6621325,0,0,1
1.4,1.1,0.2875,23.24659,11.35397475,4.86193925,6.7188315,0,1,0
1.375,1.0875,0.375,26.2232875,12.0485375,5.8683465,7.087375,1,0,0
1.375,1.0375,0.375,24.79163775,12.8423235,5.20213325,6.80388,0,0,1
1.175,0.8875,0.3125,16.68368075,7.18659825,3.50116325,4.9611625,0,0,1
1.375,1.125,0.375,23.57260925,11.679994,5.3013565,7.29999625,0,1,0
1.525,1.175,0.4125,30.8726055,12.3320325,6.98815175,8.788345,1,0,0
1.4375,1.1,0.3125,26.2232875,11.9918385,5.726599,7.087375,0,1,0
1.3625,1.0625,0.35,22.58037675,9.355335,4.72019175,6.0951425,0,0,1
1.075,0.8125,0.2625,10.44679075,4.7910655,1.8994165,3.685435,0,0,1
1.0875,0.8125,0.275,10.33339275,4.40834725,1.80019325,3.5436875,0,1,0
1.1875,0.8875,0.3125,13.53688625,6.08096775,4.06815325,4.03980375,0,1,0
1.1125,0.725,0.25,10.716111,4.55009475,2.48058125,2.8632995,0,0,1
1.6125,1.3125,0.4375,40.61065875,16.03164225,7.35669525,13.42348825,1,0,0
1.6,1.25,0.375,31.75144,14.04717725,7.49844275,9.07184,1,0,0
1.55,1.2625,0.4,38.90968875,17.81766075,8.85921875,10.44679075,1,0,0
1.475,1.125,0.4375,27.839209,12.3887315,5.51397775,9.2135875,0,0,1
1.025,0.75,0.225,9.63883,4.52174525,2.154562,2.28213475,0,1,0
1.2,0.9625,0.3,17.67591325,8.34892775,3.231843,4.9611625,0,1,0
1.325,1.0125,0.325,23.62930825,12.7289255,6.4353365,5.6699,0,1,0
1.0875,0.85,0.2625,11.35397475,4.9611625,2.6365035,3.8271825,0,1,0
1.1,0.8375,0.275,11.94931425,5.726599,2.4097075,3.8271825,0,1,0
1.6,1.2625,0.425,38.782116,17.519991,9.11436425,10.3475675,1,0,0
1.55,1.1875,0.4125,30.4190135,11.92096475,7.427569,11.4815475,1,0,0
1.3625,1.075,0.3125,22.77882325,11.5949455,4.082328,6.463686,1,0,0
1.8,1.4375,0.5,61.90113325,32.1199835,15.3370795,14.74174,1,0,0
1.25,0.95,0.325,14.004653,6.3219385,3.04757125,5.5281525,1,0,0
1.25,0.9375,0.3,15.23785625,6.87475375,3.75630875,4.195726,0,0,1
1.4375,1.1875,0.4,27.17299575,12.6722265,4.7910655,8.50485,1,0,0
1.525,1.2125,0.45,32.4601775,12.85649825,6.50621025,8.788345,1,0,0
1.575,1.225,0.4625,39.2073585,19.03668925,7.824462,10.6310625,0,0,1
1.175,0.8875,0.3125,13.8062065,5.159609,2.3530085,4.3941725,0,0,1
1.375,1.075,0.4125,21.0636785,9.25611175,4.57844425,6.520385,0,0,1
1.5125,1.0125,0.425,29.937072,10.77281,7.55514175,9.922325,1,0,0
1.4125,1.125,0.3625,26.09571475,11.453198,6.44951125,7.2291225,0,0,1
1.275,0.95,0.3,14.004653,5.4147545,3.89805625,4.9611625,0,1,0
1.425,1.125,0.375,26.9036755,12.47378,5.8683465,7.49844275,0,0,1
1.1125,0.85,0.275,10.262519,4.74854125,2.22543575,3.40194,0,1,0
1.4375,1.125,0.4125,27.08794725,12.60135275,6.010094,8.0796075,0,0,1
1.375,1.0625,0.35,20.70930975,9.48290775,4.53592,5.8116475,1,0,0
1.375,1.1625,0.375,24.720764,9.19941275,6.7755305,8.0796075,1,0,0
1.7,1.275,0.5,43.21881275,20.0430965,9.39785925,11.963489,0,0,1
1.45,1.125,0.375,28.44872325,11.15552825,6.25106475,7.1157245,0,0,1
1.1375,0.875,0.325,14.75591475,6.633783,3.5436875,3.5436875,0,1,0
1.5125,1.1875,0.375,30.03629525,11.169703,5.5281525,8.221355,1,0,0
0.925,0.6625,0.225,4.6209685,1.644271,0.92135875,1.40330025,0,1,0
1.15,0.9,0.2875,12.34620725,5.6415505,2.6365035,3.5436875,0,1,0
1.5625,1.175,0.4375,34.9549335,17.61921425,7.0023265,9.19941275,0,0,1
1.625,1.2625,0.4125,43.02036625,19.220961,9.17106325,8.66077225,1,0,0
1.1125,0.8625,0.2875,12.303683,5.74077375,2.3530085,3.3168915,0,1,0
1.0875,0.875,0.275,11.509897,6.3786375,2.2963095,3.8271825,1,0,0
0.9,0.675,0.225,6.30776375,2.664853,1.48834875,1.77184375,0,1,0
1.525,1.225,0.4625,33.225614,14.55746825,7.7394135,9.2135875,0,0,1
1.15,0.875,0.275,11.77921725,5.613201,2.50893075,3.0333965,0,1,0
0.9875,0.7375,0.25,8.901743,3.50116325,1.85689225,2.1262125,0,0,1
1.45,1.1625,0.4375,27.725811,9.128539,7.654365,9.4970825,1,0,0
1.6125,1.275,0.4375,34.26037075,14.95436125,7.38504475,11.623295,0,0,1
1.3125,1.0625,0.35,20.3265915,9.85145125,4.195726,5.5281525,1,0,0
1.225,0.975,0.275,18.030282,7.10154975,3.24601775,5.5281525,0,1,0
1.1125,0.85,0.275,12.870673,5.9817445,3.0333965,3.118445,0,1,0
1.4,1.125,0.4625,30.94347925,10.87203325,6.36446275,9.4970825,1,0,0
0.9375,0.7125,0.2875,6.180191,2.65067825,1.26155275,1.984465,0,1,0
1.5375,1.2125,0.5,32.31843,12.20445975,6.36446275,11.90679,1,0,0
1.25,0.95,0.3,16.8679525,5.71242425,4.025629,5.386405,0,0,1
1.425,1.1625,0.3875,29.9654215,11.793392,7.27164675,9.4970825,1,0,0
1.5875,1.175,0.4375,36.3724085,13.65028425,7.98038425,10.3475675,0,0,1
1.6125,1.275,0.475,41.7588135,16.51358375,8.63242275,12.2186345,1,0,0
1.25,0.9625,0.35,18.14368,8.34892775,4.40834725,4.9611625,0,1,0
1.6125,1.3125,0.4375,43.828327,19.94387325,10.3475675,11.7650425,0,0,1
1.45,1.125,0.3375,25.69882175,11.0846545,6.44951125,6.123492,1,0,0
1.4,1.125,0.35,23.51591025,11.0846545,5.00368675,7.087375,0,1,0
1.4125,1.0625,0.375,32.2333815,23.6718325,5.00368675,8.788345,0,0,1
1.7375,1.3375,0.5,40.86580425,17.916884,9.015141,12.190285,0,0,1
1.35,1.0625,0.325,21.375523,7.93786,4.932813,7.7961125,1,0,0
1.525,1.1875,0.375,30.900955,14.92601175,6.860579,7.5126175,0,0,1
1.175,0.95,0.3375,16.4143605,5.82582225,4.57844425,4.819415,0,0,1
0.475,0.3375,0.1875,0.9922325,0.35436875,0.226796,0.2551455,0,1,0
1.6375,1.3125,0.375,42.013959,14.6566915,7.4559185,11.60912025,1,0,0
0.6,0.4375,0.1625,1.77184375,0.58116475,0.340194,0.56699,0,1,0
1.3125,1.0,0.325,19.74542675,9.355335,3.27436725,5.2446575,1,0,0
1.025,0.775,0.2375,8.901743,3.912231,1.80019325,2.83495,0,1,0
1.675,1.3,0.4125,43.6298805,20.2131935,10.19164525,9.355335,1,0,0
1.45,1.1625,0.3,30.4190135,14.344847,8.0796075,8.3631025,1,0,0
1.225,0.95,0.3625,16.726205,6.577084,3.9972795,6.520385,1,0,0
1.4125,1.1,0.325,28.22192725,15.43630275,6.25106475,5.953395,1,0,0
1.075,0.85,0.2875,12.54465375,5.1312595,2.42388225,3.118445,0,1,0
1.0625,0.8125,0.25,10.21999475,4.9044635,2.19708625,2.83495,0,1,0
1.15,0.8625,0.2875,13.25339125,6.8322295,3.13261975,3.3735905,0,1,0
1.375,1.1125,0.3,22.43862925,10.02154825,4.77689075,5.8116475,0,1,0
1.0875,0.8,0.275,10.24834425,4.309124,2.5798045,2.26796,0,1,0
1.525,1.1875,0.4625,31.70891575,11.58077075,6.67630725,9.7805775,1,0,0
1.45,1.125,0.375,29.44095575,11.77921725,6.2085405,7.12989925,1,0,0
1.375,1.0875,0.325,20.87940675,9.31281075,4.72019175,6.520385,0,1,0
1.3125,1.0625,0.3625,24.81998725,10.659412,5.85417175,6.9456275,0,1,0
1.9375,1.5375,0.5,72.234526,33.92017675,13.5227115,16.5844575,0,0,1
1.5125,1.125,0.3625,24.777463,10.4609655,6.22271525,6.80388,1,0,0
1.0875,0.7875,0.25,9.808927,3.8271825,2.36718325,2.494756,0,1,0
1.4375,1.1125,0.375,22.566202,10.30504325,5.216308,6.2085405,0,0,1
1.5125,1.225,0.375,32.16250775,12.20445975,7.15824875,9.922325,1,0,0
1.025,0.8125,0.3,10.886208,4.6776675,2.0128145,3.118445,0,1,0
1.1625,0.9,0.325,17.95940825,8.77417025,3.572037,5.6699,0,1,0
1.6125,1.3125,0.4375,36.78347625,13.60776,8.09378225,10.6310625,1,0,0
1.2875,0.975,0.3,16.896302,9.525432,3.67126025,4.3941725,0,0,1
1.45,1.15,0.425,27.9242575,11.623295,6.010094,8.0796075,1,0,0
0.7,0.5375,0.1375,3.6003865,1.0489315,0.52446575,0.9922325,0,1,0
1.2875,1.0,0.3375,20.97863,8.54737425,4.0539785,5.10291,0,0,1
1.675,1.3125,0.475,42.354153,17.6050395,9.00096625,11.7083435,1,0,0
0.875,0.6625,0.2125,6.293589,2.70737725,1.40330025,1.5592225,0,1,0
1.0875,0.8625,0.275,11.7083435,5.82582225,2.26796,2.721552,0,1,0
1.575,1.225,0.4625,28.22192725,14.0330025,5.99591925,8.6465975,1,0,0
1.5875,1.3,0.475,37.32211675,15.06775925,7.98038425,11.623295,1,0,0
1.2625,0.975,0.275,15.74814725,8.164656,3.04757125,4.9611625,0,1,0
1.375,1.1,0.4375,28.98736375,9.68135425,5.99591925,10.149121,0,0,1
0.4375,0.3375,0.1125,0.89300925,0.35436875,0.18427175,0.3118445,0,1,0
1.5625,1.175,0.3625,27.895908,13.4660125,5.6699,7.5126175,1,0,0
1.55,1.1875,0.4625,35.833768,15.762322,7.6827145,9.7805775,1,0,0
1.3375,1.0375,0.4375,27.20134525,9.68135425,5.3580555,10.149121,1,0,0
1.3625,1.075,0.35,21.9708625,10.432616,4.7343665,5.93922025,0,1,0
1.2875,0.9625,0.3,15.3937785,6.70465675,2.948348,4.5642695,0,1,0
1.4125,1.1,0.4125,30.1922175,14.92601175,6.90310325,7.7961125,0,0,1
1.4875,1.1875,0.375,23.79940525,11.49572225,5.8683465,6.6621325,0,1,0
1.6125,1.275,0.525,44.4803655,19.561155,9.412034,11.623295,1,0,0
1.4375,1.1375,0.3375,23.45921125,11.8784405,4.32329875,6.3786375,0,0,1
1.6125,1.25,0.4125,39.7743485,13.267566,6.76135575,12.020188,0,0,1
1.5,1.15,0.3875,32.601925,16.8112535,6.860579,7.5126175,0,0,1
1.675,1.3125,0.475,46.21104525,20.751834,7.24329725,13.0691195,0,0,1
1.1875,0.9375,0.3,15.49300175,6.747181,3.95475525,4.9611625,0,1,0
1.1125,0.875,0.3,13.664459,5.4147545,2.8066005,3.685435,0,1,0
1.425,1.1,0.3625,26.138239,10.149121,5.556502,8.221355,0,0,1
1.275,0.9625,0.3125,18.01610725,8.20718025,4.15320175,4.7910655,0,0,1
1.45,1.1625,0.425,25.69882175,9.695529,4.422522,9.07184,0,0,1
1.125,0.9,0.3125,12.757275,5.4147545,2.45223175,4.1106775,0,1,0
1.175,0.9125,0.325,13.551061,5.499803,2.8066005,4.1106775,0,0,1
1.6625,1.3125,0.45,38.838815,17.22232125,8.63242275,9.4970825,1,0,0
1.5125,1.1875,0.375,32.601925,16.3009625,6.577084,8.4198015,0,0,1
1.725,1.4125,0.4375,51.2275465,21.262125,13.551061,11.509897,1,0,0
1.575,1.275,0.4125,33.40988575,14.911837,8.43397625,8.9300925,0,0,1
1.5,1.25,0.4875,33.40988575,11.793392,7.27164675,11.056305,0,0,1
1.5125,1.1875,0.4125,33.75007975,12.99824575,6.98815175,10.489315,0,0,1
1.1125,0.825,0.2875,11.226402,4.2807745,2.36718325,3.2034935,0,1,0
1.6125,1.225,0.3625,31.79396425,14.21727425,6.13766675,8.6465975,1,0,0
1.2375,1.025,0.3125,16.5844575,9.412034,3.50116325,3.78465825,0,1,0
1.5,1.1375,0.4,32.1199835,13.210867,6.3219385,8.448151,1,0,0
1.4875,1.1875,0.375,31.08522675,13.9196045,6.4920355,8.3631025,0,0,1
1.275,1.0,0.325,17.84601025,8.57572375,3.6003865,5.10291,0,1,0
0.6125,0.4375,0.1375,1.984465,0.89300925,0.340194,0.56699,0,1,0
1.5125,1.225,0.3875,32.6869735,14.2597985,7.10154975,8.3631025,0,0,1
1.45,1.125,0.4,28.64716975,10.149121,6.293589,7.2291225,1,0,0
1.15,0.8625,0.3125,12.85649825,5.386405,3.118445,3.9972795,0,1,0
1.6125,1.2125,0.475,38.55532,14.89766225,7.52679225,12.3320325,1,0,0
1.175,0.9125,0.25,13.31009025,5.23048275,2.8066005,4.252425,0,0,1
1.1125,0.85,0.3125,11.38232425,4.77689075,2.3530085,3.685435,0,1,0
1.2875,0.9875,0.3125,15.762322,7.64019025,2.721552,4.819415,0,1,0
1.025,0.8125,0.275,8.17883075,3.92640575,1.6159215,2.83495,0,1,0
1.5,1.1,0.375,27.895908,12.3320325,5.556502,7.654365,0,1,0
1.475,1.125,0.3875,27.6974615,12.8423235,4.80524025,7.5126175,0,1,0
1.3875,1.0875,0.3625,28.462898,13.4660125,5.93922025,8.0796075,0,0,1
1.25,0.95,0.3375,17.349894,7.6260155,3.58621175,4.35164825,0,0,1
1.3,1.0375,0.275,20.14231975,9.2702865,4.082328,4.6776675,0,1,0
1.0125,0.775,0.2375,9.08601475,4.46504625,1.871067,2.494756,0,1,0
1.175,0.875,0.2875,15.87572,6.577084,4.12485225,5.386405,0,1,0
1.85,1.3375,0.4625,46.776675,20.808533,10.95708175,9.4970825,0,0,1
0.9625,0.75,0.225,7.78193775,3.98310475,1.51669825,2.4097075,0,1,0
1.7625,1.375,0.5,46.62075275,23.26076475,11.2547515,10.3475675,1,0,0
1.5625,1.2375,0.3875,31.638042,14.4298955,6.747181,9.63883,0,0,1
1.2,0.975,0.3,18.72484475,9.62465525,4.72019175,5.2446575,0,0,1
1.2,0.925,0.3125,12.51630425,4.77689075,1.80019325,4.26659975,0,1,0
1.2,0.925,0.3,14.571643,5.88252125,3.7137845,4.3941725,0,1,0
1.3125,1.025,0.35,21.38969775,8.37727725,4.43669675,7.12989925,0,0,1
1.55,1.175,0.3875,37.9032815,18.15785475,7.49844275,8.788345,0,0,1
1.725,1.3125,0.4375,38.4702715,16.45688475,8.34892775,11.1980525,1,0,0
1.825,1.4375,0.5375,55.46579675,22.38193025,7.89533575,16.44271,0,0,1
1.375,1.0625,0.35,19.91552375,9.525432,4.63514325,4.91863825,0,1,0
1.3625,1.0125,0.3375,22.77882325,8.3631025,4.7343665,6.05261825,1,0,0
0.95,0.7125,0.2125,7.58349125,3.24601775,1.4458245,2.1262125,0,1,0
1.425,1.15,0.325,26.508521,12.54465375,5.4714535,7.83863675,0,0,1
1.3875,1.0625,0.3875,20.7801835,7.994559,4.706017,6.6621325,1,0,0
0.5625,0.4,0.125,1.45999925,0.5953395,0.4252425,0.43941725,0,1,0
1.5875,1.25,0.3875,33.8776525,14.855138,7.75358825,10.0640725,0,0,1
1.575,1.2125,0.4375,35.62114675,15.18115725,8.12213175,9.02931575,0,1,0
1.275,1.0125,0.3625,18.4555245,8.40562675,4.3941725,5.6699,1,0,0
1.5,1.25,0.375,29.8520235,12.48795475,5.443104,10.9712565,0,0,1
1.375,1.1,0.3625,24.8058125,9.42620875,6.2085405,8.788345,0,0,1
1.275,1.0125,0.4375,27.0170735,9.36950975,6.5487345,8.221355,0,0,1
1.5375,1.25,0.45,36.35823375,13.99047825,8.2497045,11.3398,0,0,1
1.5625,1.2,0.375,33.3106625,13.96212875,7.95203475,8.0796075,0,0,1
1.5625,1.25,0.45,34.26037075,13.99047825,6.13766675,9.922325,1,0,0
0.925,0.7375,0.25,6.577084,2.83495,1.97029025,2.1262125,1,0,0
1.375,1.05,0.3125,20.87940675,9.07184,4.7343665,5.6699,0,1,0
1.55,1.2375,0.425,36.7126025,14.4298955,8.3064035,11.3398,1,0,0
1.45,1.1125,0.3375,23.076493,10.70193625,5.42892925,6.23689,0,0,1
1.55,1.2125,0.475,38.55532,14.58581775,6.690482,13.324265,1,0,0
1.1,0.825,0.25,11.89261525,3.50116325,2.05533875,3.685435,1,0,0
0.675,0.475,0.2,2.31048425,0.86465975,0.58116475,1.13398,0,1,0
1.1375,0.875,0.3125,13.08329425,6.5487345,3.13261975,4.1106775,0,1,0
1.5,1.2,0.4,29.44095575,10.02154825,6.5487345,10.0640725,1,0,0
1.3125,1.025,0.35,18.9091165,7.9095105,4.37999775,7.10154975,0,0,1
0.8,0.6125,0.2,4.97533725,1.91359125,0.963883,1.2757275,0,1,0
1.275,1.0,0.3875,23.0481435,7.200773,5.783298,10.0640725,1,0,0
0.625,0.45,0.1875,3.24601775,1.5025235,0.396893,0.60951425,0,1,0
1.85,1.4,0.5,52.7017205,26.7902775,10.6877615,13.664459,0,0,1
1.25,0.9625,0.3375,20.0997955,7.3992195,4.52174525,8.221355,0,0,1
1.6375,1.2625,0.4125,41.00755175,19.00833975,9.015141,9.07184,0,0,1
1.6125,1.2125,0.4,34.0477495,17.08057375,6.973977,9.355335,0,0,1
1.425,1.1625,0.375,26.01066625,9.87980075,6.56290925,7.654365,1,0,0
1.5625,1.1875,0.4,38.42774725,17.59086475,8.83086925,9.412034,1,0,0
1.425,1.1125,0.325,22.92057075,12.4454305,4.139027,5.443104,0,1,0
1.2,0.9125,0.3125,18.92329125,7.3992195,3.72795925,5.2446575,1,0,0
1.2125,0.95,0.325,15.23785625,5.71242425,3.5436875,4.6776675,1,0,0
1.0875,0.8625,0.2875,11.21222725,4.9044635,2.36718325,3.5436875,0,1,0
1.1,0.875,0.3125,14.7133905,5.74077375,3.01922175,4.3941725,0,1,0
0.9875,0.7375,0.25,7.72523875,3.2601925,1.77184375,2.4097075,0,1,0
1.025,0.7625,0.25,7.2858215,2.83495,1.68679525,2.664853,0,1,0
1.1375,0.8625,0.25,12.3320325,4.706017,3.061746,3.01922175,0,1,0
0.9375,0.6625,0.2125,7.10154975,3.01922175,1.0489315,1.8994165,0,1,0
1.2,0.875,0.325,15.87572,6.73300625,3.01922175,4.9611625,0,0,1
1.625,1.25,0.375,35.096681,17.47746675,6.67630725,9.07184,0,0,1
1.5625,1.225,0.3875,33.40988575,14.92601175,7.69688925,9.355335,0,0,1
0.95,0.7,0.2,6.93145275,2.721552,1.26155275,2.26796,0,1,0
0.9625,0.725,0.225,7.72523875,3.16096925,1.6159215,2.26796,1,0,0
1.2625,0.9625,0.3125,17.22232125,6.7755305,4.025629,6.520385,1,0,0
1.4375,1.0375,0.375,22.8213475,8.3064035,4.60679375,7.654365,0,0,1
0.7,0.5375,0.1875,3.4302895,1.37495075,0.58116475,0.9922325,0,1,0
