Shell Weight,Sex_I,Volume,Ratio_ShuWei
4.6776675,1,0.10347007210446224,0.4455516014234876
4.762716,0,0.10308350894591507,0.48295059151009045
0.850485,1,0.015634332190130454,0.45833333333333337
8.6465975,0,0.18653206380689397,0.37642963699651916
8.7032965,0,0.1641067986687938,0.4036087369420703
5.216308,1,0.1232706961144901,0.43107221006564556
3.3168915,0,0.0565348619375253,0.3905013192612137
6.80388,1,0.14143916456620767,0.5028002489110144
8.0796075,0,0.2018718716857504,0.4273540690242863
11.1980525,0,0.2004401562837238,0.4368398817068019
8.6465975,0,0.19641090008087744,0.41131907308377896
5.6699,1,0.1217244434803014,0.4306184012066365
9.4970825,0,0.2589973162266117,0.39741518578352175
10.50348975,0,0.23548139074832478,0.4390408645727794
1.5592225,1,0.03578470381979624,0.4382284382284382
8.0796075,0,0.1847628726315325,0.3911930363543267
7.087375,0,0.1645981838478465,0.3448275862068966
4.1106775,1,0.10002781921644688,0.36203522504892366
1.984465,1,0.034266062839789446,0.3638392857142857
7.087375,0,0.16405924526436932,0.4560276679841897
11.509897,0,0.3109849477819146,0.4929718875502009
1.5592225,1,0.03644738352016283,0.5688487584650113
8.71747125,1,0.15563769073887715,0.4090407938257994
5.2446575,1,0.09875001322013814,0.5207439198855507
10.20582,0,0.2006600268633207,0.4216673378977044
9.128539,0,0.19650293892815063,0.4606436603334626
8.97261675,0,0.22369121441263573,0.4252259654889071
3.685435,1,0.07963916923772953,0.4553672316384181
9.2135875,0,0.21260973720094983,0.4634346754313886
7.2291225,1,0.15876701154616385,0.4643570952698201
7.087375,0,0.14844025288211773,0.32989690721649484
3.2601925,0,0.056941366846315,0.4262295081967213
12.8990225,0,0.2562591605202358,0.352527619685303
7.93786,0,0.1691633106725941,0.4437781109445277
10.9145575,0,0.2440870229683632,0.40736878693083073
10.0640725,0,0.24220943048399116,0.42894442372249164
15.30873,0,0.33207616096148357,0.47667121418826736
3.96893,1,0.06472989863333968,0.4867872044506259
5.953395,0,0.10529244128047041,0.40963855421686746
10.3475675,0,0.2041626163289929,0.42792792792792794
11.056305,0,0.23032721530102904,0.44759598754756136
0.94970825,1,0.01924225500323748,0.424
2.1262125,0,0.044301365154137316,0.39065420560747666
4.5075705,0,0.10292602025169219,0.3917169974115617
9.19941275,0,0.20670391116759013,0.46666666666666673
9.922325,0,0.20447963902515598,0.4594081942336874
10.489315,0,0.26291203519729583,0.429145361577794
1.8427175,1,0.030736884373793884,0.42894736842105263
4.35164825,1,0.07090212599686221,0.39791666666666664
8.0796075,0,0.1560058461279697,0.4270211611502984
3.96893,1,0.08190230222679014,0.4974463738508682
7.5126175,0,0.1601516848706953,0.48728998290387787
4.35164825,0,0.08349968755390838,0.36676798378926034
4.2240755,1,0.08651651643675017,0.6474418604651163
7.5126175,1,0.14526184468961867,0.44131704726500265
9.07184,0,0.23289203117837382,0.4270506217881914
5.953395,0,0.13733014136239133,0.42867701404286773
4.819415,0,0.09383718408346972,0.4314063848144953
5.953395,0,0.20149348975807188,0.4623552123552124
7.2291225,0,0.15080565125703738,0.3769146608315098
7.2291225,1,0.1302579786033092,0.4050343249427918
11.90679,0,0.24249168294896212,0.39706884798909337
2.90582375,1,0.05433359950690941,0.3901018922852984
9.4970825,0,0.20670391116759013,0.45047543581616484
6.6621325,0,0.13826075637370858,0.4408602150537634
8.9867915,0,0.2174775695678403,0.45401581356637544
7.3425205,0,0.16833905166257027,0.4797331965110313
11.55242125,0,0.2440563433526055,0.3741981468282252
3.9972795,0,0.07832505902944084,0.4431946006749156
5.5281525,0,0.1354402770317162,0.4549699799866578
9.7805775,1,0.19106957897745971,0.41932220536165904
8.6465975,0,0.20505027987824942,0.43866002716161157
4.53592,1,0.09582471185764022,0.3883495145631068
8.0796075,0,0.20616701789183012,0.5104217159476491
7.2291225,0,0.15462526341887262,0.3848666303756124
2.16873675,1,0.04289930671400984,0.4727272727272728
12.3320325,0,0.17929627643043738,0.4289693593314763
8.6465975,0,0.10983916033576344,0.3681515616999488
9.2135875,0,0.21731394495046583,0.36424891002774473
7.2291225,0,0.17464371270078022,0.41281912004345467
7.35669525,1,0.15214021454249785,0.4632606199770379
7.37087,0,0.15773924441828047,0.5099476439790576
10.77281,0,0.24953112078456932,0.3972464741437206
7.18659825,0,0.15881303096980043,0.4827945776850886
6.80388,0,0.1816294612088114,0.43315184513006655
9.63883,0,0.1774672600043484,0.35354002776492366
2.83495,1,0.058628745712989205,0.5599999999999999
5.953395,0,0.15762368453225978,0.473955352032055
11.90679,0,0.2576474131332722,0.34960570784829137
9.922325,0,0.22635420506040516,0.421327967806841
1.984465,1,0.037459810840167355,0.4202247191011236
10.489315,0,0.23913226502349252,0.4592917123037605
6.9456275,0,0.12839419194602816,0.44818652849740936
2.6932025,1,0.05031456984264902,0.41333333333333333
14.17475,0,0.3374348671804975,0.4959199789418268
9.7805775,0,0.22452876792282128,0.41116995666827155
7.711064,1,0.17423465115734407,0.47638603696098564
8.3631025,0,0.12358567350293596,0.35060975609756095
0.9922325,1,0.017438293596683967,0.386046511627907
9.298636,0,0.2589973162266117,0.43287225386493083
1.26155275,1,0.022203860577715364,0.39636363636363636
7.2291225,0,0.1551826097718044,0.4713936430317849
8.3631025,0,0.18653206380689397,0.4631680308136736
4.762716,0,0.08190230222679014,0.39304531085353006
6.80388,0,0.15080565125703738,0.41838649155722335
2.1262125,0,0.043524148221608584,0.40295358649789026
9.7805775,0,0.22051996479714678,0.4718181818181818
6.6621325,1,0.14511458253398163,0.3751552795031055
9.4970825,0,0.23289203117837382,0.47112241191427534
9.4970825,0,0.1996844150822254,0.40808240887480196
5.386405,0,0.09051764965848519,0.3866396761133603
10.77281,0,0.21923142093532288,0.5043695380774033
6.0951425,1,0.12585391976128954,0.4911284599006388
5.40057975,1,0.11837422943955916,0.4470672389127325
8.9300925,1,0.20573545796350495,0.42764298093587527
9.7805775,1,0.18808649767195143,0.4967602591792657
6.6621325,1,0.12679271600347555,0.45570353213665316
6.9456275,0,0.13790282752320193,0.47355473554735555
7.5126175,0,0.16833905166257027,0.4053030303030303
6.80388,0,0.13733014136239133,0.4433734939759036
6.6621325,0,0.1548093411134189,0.46705805609915196
10.489315,0,0.20132117258289942,0.3651819200355807
9.7805775,0,0.17050196457348898,0.4288670460424211
8.221355,0,0.15404132806561752,0.37471395881006864
6.23689,0,0.15738642883706677,0.5180102915951972
9.7805775,0,0.2062314450849213,0.40980143641740596
14.5999925,0,0.23992686707161734,0.3417803768680962
9.63883,0,0.19572981261105626,0.4988540870893812
1.20485375,1,0.025918139392115788,0.4166666666666667
8.0796075,0,0.1618533808913898,0.4482561463693539
12.96989625,0,0.2688638806542921,0.3940092165898617
6.80388,0,0.12327427540299518,0.3814274750575595
8.9300925,0,0.20453077171808548,0.46301247771836007
4.819415,1,0.09812363773175149,0.6315789473684211
14.10387625,0,0.2809025618776186,0.45210727969348663
1.5592225,1,0.023561944901923447,0.4451612903225806
1.927766,0,0.02899223689103862,0.323943661971831
6.3786375,1,0.15527260331136036,0.4513496547394853
3.8271825,0,0.08651651643675015,0.4860279441117764
1.360776,0,0.03319687823063316,0.34666666666666673
4.252425,1,0.0853148981529064,0.4479717813051146
7.654365,0,0.15347477782795838,0.4827945776850886
1.2190285,1,0.024224624602290044,0.4444444444444445
13.04077,0,0.2577537691345657,0.43018381167365366
8.051258,0,0.20037624041756186,0.5119538334707338
10.6310625,0,0.21814433988364124,0.46706586826347307
5.386405,0,0.1127373613710087,0.4051863857374392
6.80388,0,0.16511769200801038,0.47146814404432136
4.819415,1,0.0968325372352811,0.4586148648648649
11.90679,0,0.2860567373249144,0.4682745825602968
10.20582,0,0.19937250565535536,0.38724584103512016
11.7650425,0,0.25617070096146766,0.3785454545454546
4.1106775,1,0.09214009000513892,0.3417989417989418
3.98310475,0,0.08361729274764629,0.4342105263157895
8.50485,0,0.18031432834666417,0.41914997557401074
8.788345,0,0.18220879461970294,0.511661807580175
11.32562525,0,0.2588684618404292,0.3959424083769634
3.685435,0,0.07580319461415681,0.43389830508474575
6.9456275,0,0.15478888803624707,0.43532501641497046
8.7032965,0,0.1845072091668849,0.4927470534904805
8.9300925,0,0.18653206380689397,0.46346929627969524
4.819415,0,0.10553174228338057,0.4253275109170306
7.35669525,0,0.1596137689410767,0.48802852776362704
1.70097,0,0.027955265878427924,0.38596491228070173
0.56699,1,0.009805205196165017,0.3944954128440367
5.99591925,0,0.13791714467722221,0.47169811320754723
6.6621325,0,0.15844794354228364,0.4202380952380952
4.3941725,1,0.07244479934254588,0.432073544433095
11.3398,0,0.22339669010136168,0.44932562620423894
3.95475525,0,0.07959519512181015,0.3475026567481403
8.788345,0,0.21598449493429825,0.47220924801494624
3.40194,1,0.0685863263340842,0.4256983240223464
11.623295,0,0.28592481497715616,0.40349572331721834
0.850485,1,0.014989548932289189,0.45893719806763283
2.1262125,0,0.035792885050664955,0.3195121951219512
5.953395,0,0.09875001322013814,0.3503709810387469
6.23689,0,0.12885438618239384,0.36177715091678425
6.3786375,1,0.18171792076757953,0.49238269347958563
6.3786375,0,0.15445345757062942,0.4862637362637363
1.417475,1,0.030495538063166544,0.382051282051282
4.6776675,1,0.06921321314940013,0.3885647607934656
5.8116475,0,0.11155108289504381,0.42837746096401896
9.922325,0,0.2121541449069478,0.4118878191712013
11.056305,0,0.2237464377209996,0.4700757575757576
9.4970825,0,0.20447963902515598,0.4912824486633089
4.3941725,0,0.08840842607514245,0.4600760456273765
1.8427175,1,0.02738155706375869,0.41736694677871145
1.2757275,0,0.02503456645829366,0.36096256684491984
9.4970825,0,0.20960313485669396,0.42122040072859745
9.4970825,0,0.17671458676442586,0.436819687647894
12.6155275,0,0.2699806186678728,0.39422431161853594
3.118445,1,0.06557665602825255,0.3816300129366106
1.13398,1,0.01546252634188726,0.3858921161825726
5.386405,0,0.09220247189051291,0.44651952461799665
2.6932025,1,0.06568812529883893,0.4487734487734488
4.3941725,0,0.08732185635039011,0.4515612489991993
3.69960975,1,0.0887448791946187,0.4455100261551874
2.551455,0,0.041622012044630396,0.44345898004434586
4.06815325,1,0.07731263170943631,0.4492146596858639
4.819415,1,0.0731892913515997,0.40807651434644
8.9867915,0,0.21898802931697836,0.4724061810154525
5.2446575,0,0.09671748867618966,0.42710795902285265
4.3941725,1,0.07707639866810193,0.43668122270742354
6.76135575,0,0.1195226697227562,0.3873390557939914
10.20582,0,0.18988074386684833,0.3327289211242067
11.3398,0,0.26930566712120313,0.4143562476262818
4.6776675,1,0.10282580017355031,0.4191616766467066
8.7599955,0,0.2020068619950843,0.3971807628524046
7.2291225,1,0.1482081104562177,0.34893364928909953
1.417475,1,0.025816896660115336,0.5271084337349398
8.0796075,0,0.146464485627321,0.3741496598639456
10.489315,0,0.19965066750489194,0.45
7.087375,0,0.13791714467722221,0.3825463239689181
0.850485,1,0.012374111688944173,0.48108108108108105
8.50485,0,0.18064157758141308,0.39596347909658824
9.2135875,0,0.23548139074832475,0.3677313677313678
5.953395,1,0.11682797680537041,0.3962121212121212
11.1980525,0,0.21362830044410594,0.4538436796397556
13.324265,0,0.2779082313796658,0.4070796460176991
6.6621325,0,0.09746300333910209,0.341596130592503
6.9456275,0,0.14848934026733007,0.46947082767978293
4.15320175,0,0.08142881349026278,0.387038703870387
12.190285,0,0.2834080638311651,0.48920644572818484
10.9145575,0,0.22546756416500724,0.4708890637293469
0.850485,1,0.01803961406553514,0.37401574803149606
6.80388,0,0.1742049941954449,0.4887005649717514
1.304077,1,0.029102683507766385,0.4126506024096386
9.2135875,0,0.18310208276518164,0.4192782526115859
10.0640725,0,0.19585866699723867,0.4498767460969597
2.1262125,1,0.03238847035541743,0.4088669950738916
5.59902625,1,0.13207574583695367,0.448005698005698
9.4970825,0,0.21303925182155783,0.4343791427308883
7.540967,0,0.15336535386508923,0.43757159221076747
8.91591775,0,0.21467140737986815,0.41211860764933395
5.386405,1,0.12144525897690618,0.39290322580645165
0.850485,0,0.01237002107350981,0.3131313131313131
8.788345,0,0.14399937850118877,0.45278069254984266
7.2291225,0,0.15388895264068753,0.46751269035533
3.96893,1,0.08015049616702474,0.5219378427787934
3.8271825,1,0.056941366846315,0.40389294403892945
12.6155275,0,0.2791845033951867,0.36769533814839134
5.953395,0,0.10635600129340445,0.41778127458693937
0.850485,1,0.01687378866674205,0.35465116279069764
0.21262125,1,0.002352103874757983,0.37500000000000006
8.788345,0,0.17735885869533782,0.375821952453212
8.9300925,0,0.21923142093532288,0.4820261437908497
8.15048125,0,0.21296766605145653,0.49935649935649934
15.7339725,0,0.30377421542499344,0.3291139240506329
7.4559185,0,0.12113232689617752,0.39314641744548284
3.33106625,1,0.07090212599686221,0.43321299638989164
0.24097075,1,0.0038656315854718156,0.4468085106382979
10.035723,0,0.25904640361182396,0.4449078901633646
11.7650425,0,0.19438604544086843,0.3345238095238095
9.922325,0,0.21909336266441318,0.5007923930269413
8.9300925,0,0.21303925182155783,0.4582508903838544
14.0330025,0,0.302010137518925,0.4191829484902309
8.3631025,0,0.16511769200801038,0.43839409321642825
3.92640575,1,0.07113580240355014,0.4792773645058449
4.26659975,0,0.07754579678919492,0.40883352208380525
9.02931575,0,0.20881313475093288,0.46951958013726286
6.0951425,0,0.11103566535031424,0.46087786259541985
2.4097075,0,0.037459810840167355,0.45454545454545453
3.118445,1,0.041748821123095615,0.35944700460829493
5.386405,0,0.13060312428058346,0.4490768314472901
6.70465675,1,0.1206148640437308,0.5075268817204301
3.40194,0,0.0693972908439464,0.3933588761174968
9.922325,0,0.2299396294886232,0.4872107186358099
7.824462,0,0.15876701154616385,0.39400315623356125
7.7961125,1,0.13169173931305297,0.40387096774193554
1.70097,0,0.034683305614094335,0.4098360655737705
9.39785925,0,0.27268349281612736,0.46510791366906473
4.3941725,1,0.10433625992268836,0.45015576323987533
2.9766975,1,0.07244479934254588,0.4852420306965761
4.53592,1,0.09108010928070993,0.3991228070175438
3.5436875,1,0.06897800276192433,0.5069075451647184
4.53592,0,0.09189158511750145,0.40670679277730004
9.128539,0,0.24727156708401385,0.45416187188339086
4.3941725,0,0.08451620548934727,0.449810606060606
7.35669525,0,0.1416477859533601,0.4526315789473685
4.5642695,0,0.09508379913709147,0.4511873350923483
3.8271825,1,0.07071958228310384,0.49157894736842106
6.6621325,0,0.13738587599768448,0.2849740932642487
9.4970825,0,0.230864108576789,0.3894611727416799
11.056305,0,0.21107575641306422,0.39408866995073893
4.29494925,1,0.10643883625595027,0.418745275888133
10.78698475,0,0.23498029035761542,0.4758313335618786
2.6365035,1,0.04473087977474529,0.546875
6.3786375,0,0.10822029927761478,0.4408369408369409
0.9922325,1,0.02277961470010177,0.4064748201438849
8.74582075,0,0.19804765758155143,0.4856912535268037
12.77144975,0,0.3684591172885552,0.5164013506994695
2.948348,1,0.07593818492349078,0.4529540481400438
9.2135875,0,0.234257274079592,0.49841143764892776
15.30873,0,0.31938707188409354,0.4041941970698075
4.6776675,1,0.09203884727313846,0.4143540669856459
1.2757275,1,0.027942994032124836,0.41411042944785276
3.40194,1,0.062064862677853036,0.3687074829931973
2.9766975,1,0.05628686837681712,0.7010869565217391
11.056305,0,0.1902136176978195,0.4064716312056738
11.90679,0,0.24695863500328513,0.3474240422721268
11.623295,0,0.2478401626293901,0.48418491484184917
9.63883,0,0.23361300214868005,0.5066026410564226
6.9456275,0,0.16134870121217537,0.42905733722060246
8.9300925,0,0.21429711606762403,0.4478748997594226
4.9611625,0,0.09264937162671694,0.46136363636363636
11.056305,0,0.230864108576789,0.4175329175329175
1.8427175,1,0.03716068458652965,0.4507042253521127
5.159609,1,0.10210176124166827,0.4960686204431737
5.5281525,0,0.1402774297828489,0.518243661100804
10.20582,0,0.21066669486962805,0.41275030649775235
7.087375,0,0.1521402145424979,0.4462982273201251
8.7599955,0,0.19798578702310676,0.4540998217468805
13.891255,0,0.2902291650679633,0.4586741889985895
8.7599955,0,0.19717022057088088,0.4631317315658658
7.61184075,0,0.20285361938999716,0.4460656591974987
8.50485,0,0.19006635554218246,0.4513761467889908
10.886208,0,0.2700828840537318,0.4904411764705882
9.7805775,0,0.18640934534386314,0.3663278833406982
1.20485375,1,0.018469128686143116,0.5270270270270271
3.8271825,1,0.08053399136399615,0.4771784232365145
7.2291225,0,0.13185485260349816,0.4435146443514644
7.087375,0,0.17547206232623852,0.46876446089773255
5.54232725,1,0.11518201541996914,0.4989059080962801
4.252425,1,0.08291166158521888,0.5266272189349113
1.190679,1,0.02945243112740431,0.4177897574123989
2.438057,1,0.04451509981058271,0.45833333333333337
0.850485,1,0.017610099444927158,0.3346456692913386
11.4815475,0,0.24940482303303346,0.4437537004144464
11.3398,0,0.30066023442558565,0.44146113019044647
7.824462,0,0.1871333842757451,0.4560124934929724
9.07184,0,0.20911993090851003,0.4926127527216174
8.6465975,0,0.19242255003237485,0.44681839294008363
9.4970825,0,0.20760895983244265,0.4358460304731355
11.1980525,0,0.2832526204446593,0.413747080413747
7.37087,0,0.1501767191340043,0.33276450511945393
11.1980525,0,0.26318508377753946,0.3889964058612109
6.23689,1,0.14947108797157685,0.445336627547869
9.922325,0,0.20988129670623057,0.3963114754098361
0.60951425,1,0.012327069611449012,0.4444444444444445
